,xyz_vaccine,seasonal_vaccine
40969,0.85,0.97
40970,0.62,0.84
40971,0.66,0.94
40972,0.9,0.97
40973,0.52,0.86
40974,0.95,0.98
40975,0.95,1.0
40976,0.78,0.94
40977,0.91,0.99
40978,0.45,0.74
40979,0.98,1.0
40980,0.84,0.94
40981,0.8,0.96
40982,0.57,0.86
40983,0.99,0.99
40984,0.96,0.97
40985,0.99,0.99
40986,0.72,0.65
40987,0.98,0.99
40988,0.64,0.94
40989,0.84,0.98
40990,0.92,0.95
40991,0.86,0.92
40992,0.88,0.98
40993,0.95,0.97
40994,0.94,0.98
40995,0.47,0.51
40996,0.93,1.0
40997,0.83,0.99
40998,0.86,0.98
40999,0.81,0.96
41000,0.95,0.97
41001,0.36,0.71
41002,0.96,0.99
41003,0.95,1.0
41004,0.82,0.93
41005,0.92,0.97
41006,0.86,0.95
41007,0.95,0.99
41008,0.84,0.98
41009,0.88,0.95
41010,0.86,0.97
41011,0.96,0.99
41012,0.96,1.0
41013,0.94,0.79
41014,0.83,0.64
41015,0.89,0.99
41016,0.8,0.93
41017,0.8,0.99
41018,0.91,0.96
41019,0.87,0.95
41020,0.69,0.99
41021,0.88,0.96
41022,0.88,0.95
41023,0.88,0.99
41024,0.96,0.99
41025,0.72,0.96
41026,0.83,0.88
41027,0.97,0.99
41028,0.9,0.96
41029,0.9,0.96
41030,0.79,0.97
41031,0.98,0.99
41032,0.9,0.98
41033,0.87,0.98
41034,0.95,0.99
41035,0.75,0.98
41036,0.92,0.97
41037,0.86,0.98
41038,0.99,0.98
41039,0.37,0.89
41040,0.69,0.83
41041,0.96,0.71
41042,1.0,0.99
41043,0.93,0.96
41044,0.87,0.85
41045,0.87,1.0
41046,0.81,0.88
41047,0.94,0.95
41048,0.94,0.93
41049,0.92,0.94
41050,0.96,0.98
41051,0.98,1.0
41052,0.8,0.98
41053,0.96,1.0
41054,0.99,0.98
41055,0.63,0.73
41056,0.89,0.95
41057,0.58,0.71
41058,0.82,0.99
41059,0.25,0.67
41060,0.99,0.97
41061,0.97,0.92
41062,0.73,0.99
41063,0.89,0.95
41064,0.92,0.99
41065,0.69,0.46
41066,0.64,0.54
41067,0.9,0.98
41068,0.85,0.99
41069,0.99,1.0
41070,0.95,0.98
41071,0.83,0.91
41072,0.89,0.97
41073,0.89,0.99
41074,0.89,0.96
41075,0.93,0.95
41076,0.93,0.97
41077,0.41,0.56
41078,0.94,0.98
41079,0.77,0.93
41080,0.88,0.97
41081,0.75,0.98
41082,0.95,0.97
41083,0.86,0.97
41084,0.84,0.99
41085,0.94,0.94
41086,0.91,0.96
41087,0.92,0.99
41088,0.92,0.97
41089,0.94,0.96
41090,0.57,0.97
41091,1.0,1.0
41092,0.87,0.95
41093,0.86,0.9
41094,0.81,0.92
41095,0.95,0.98
41096,0.45,0.34
41097,0.93,0.98
41098,0.81,0.89
41099,0.85,0.97
41100,0.93,0.96
41101,0.7,0.95
41102,0.96,0.99
41103,0.8,0.93
41104,0.87,0.94
41105,0.97,0.96
41106,0.85,0.97
41107,0.99,0.99
41108,0.95,1.0
41109,0.93,0.97
41110,0.98,0.99
41111,0.78,0.99
41112,0.79,0.72
41113,1.0,1.0
41114,0.9,0.98
41115,0.94,0.98
41116,0.88,0.92
41117,0.94,0.98
41118,0.97,0.98
41119,0.43,0.97
41120,0.9,0.99
41121,0.95,0.99
41122,0.89,0.84
41123,0.89,0.85
41124,0.97,1.0
41125,0.85,0.96
41126,0.94,0.84
41127,0.97,0.98
41128,0.94,0.98
41129,0.49,0.72
41130,0.73,0.96
41131,0.95,0.97
41132,0.98,0.99
41133,0.91,0.98
41134,0.71,0.66
41135,0.59,0.59
41136,0.95,0.98
41137,0.7,0.52
41138,0.81,0.94
41139,0.98,0.97
41140,0.82,0.79
41141,0.93,0.95
41142,0.92,0.96
41143,0.82,0.96
41144,0.88,0.94
41145,0.99,1.0
41146,0.98,0.97
41147,0.8,0.93
41148,0.75,0.53
41149,0.75,0.94
41150,0.81,0.95
41151,0.83,1.0
41152,0.97,0.99
41153,0.6,0.93
41154,0.87,0.94
41155,0.95,0.98
41156,0.52,0.68
41157,0.7,0.97
41158,0.96,0.96
41159,0.91,0.96
41160,0.91,0.98
41161,0.77,0.74
41162,0.86,0.93
41163,0.87,0.95
41164,0.82,0.97
41165,0.99,0.99
41166,0.92,0.99
41167,0.87,0.99
41168,0.81,0.33
41169,0.86,0.97
41170,0.97,0.98
41171,0.98,1.0
41172,0.89,0.99
41173,0.89,0.94
41174,0.9,0.89
41175,0.85,0.96
41176,0.82,0.93
41177,0.94,0.99
41178,0.87,0.96
41179,0.79,0.88
41180,0.73,0.76
41181,0.93,0.96
41182,0.7,0.89
41183,0.86,0.91
41184,0.87,0.98
41185,0.94,0.93
41186,0.44,0.96
41187,0.59,0.58
41188,1.0,1.0
41189,0.5,0.78
41190,0.99,0.99
41191,0.99,0.99
41192,0.8,0.94
41193,0.98,1.0
41194,0.92,0.9
41195,0.67,0.22
41196,0.96,0.99
41197,0.87,0.92
41198,0.92,0.99
41199,0.92,1.0
41200,0.95,0.97
41201,0.5,0.58
41202,1.0,1.0
41203,0.99,0.99
41204,0.95,0.98
41205,0.44,0.71
41206,0.97,0.95
41207,0.59,0.82
41208,0.92,0.91
41209,0.91,0.98
41210,0.92,0.97
41211,0.8,0.96
41212,0.99,0.99
41213,0.84,0.95
41214,1.0,0.99
41215,0.75,0.97
41216,0.86,0.79
41217,0.9,0.94
41218,0.8,0.94
41219,0.84,0.83
41220,0.75,0.92
41221,0.92,0.96
41222,0.85,0.99
41223,0.99,1.0
41224,0.9,0.99
41225,0.56,0.1
41226,0.98,1.0
41227,0.51,0.75
41228,0.7,0.96
41229,0.89,0.96
41230,0.82,0.96
41231,0.85,0.95
41232,0.82,0.91
41233,0.86,0.97
41234,0.89,0.94
41235,1.0,1.0
41236,0.57,0.73
41237,0.95,0.91
41238,0.99,1.0
41239,0.34,0.38
41240,0.42,0.71
41241,0.95,0.96
41242,0.8,0.95
41243,0.81,0.93
41244,0.76,0.88
41245,0.98,0.98
41246,0.94,0.95
41247,0.97,0.99
41248,0.98,0.99
41249,1.0,1.0
41250,0.91,0.98
41251,0.79,0.97
41252,0.91,1.0
41253,0.99,1.0
41254,0.94,0.85
41255,0.99,0.98
41256,0.9,0.97
41257,0.97,0.99
41258,0.5,0.74
41259,0.96,0.95
41260,0.94,1.0
41261,0.95,0.99
41262,0.85,0.9
41263,0.57,0.84
41264,1.0,1.0
41265,0.81,0.94
41266,0.29,0.22
41267,0.84,0.88
41268,0.83,0.76
41269,0.97,1.0
41270,0.83,0.97
41271,0.96,0.93
41272,0.8,0.89
41273,0.81,0.92
41274,0.97,0.99
41275,0.72,0.29
41276,0.94,0.95
41277,0.96,0.97
41278,0.8,0.95
41279,0.87,0.95
41280,0.96,0.83
41281,0.87,0.95
41282,0.89,0.97
41283,0.87,0.94
41284,0.84,0.96
41285,0.87,0.95
41286,0.7,0.77
41287,0.9,0.97
41288,0.79,0.96
41289,0.98,1.0
41290,0.69,0.89
41291,0.96,1.0
41292,0.7,0.94
41293,0.8,0.76
41294,0.96,0.98
41295,0.92,0.98
41296,0.36,0.6
41297,0.72,0.93
41298,0.92,0.97
41299,0.88,0.94
41300,0.63,0.94
41301,0.91,0.92
41302,0.87,0.98
41303,0.71,0.94
41304,0.9,0.89
41305,0.94,0.97
41306,0.81,0.98
41307,0.86,0.84
41308,0.76,0.94
41309,0.29,0.48
41310,0.74,0.97
41311,0.92,0.97
41312,0.94,0.94
41313,0.96,0.99
41314,0.99,1.0
41315,0.59,0.93
41316,0.82,0.92
41317,0.95,0.89
41318,0.8,1.0
41319,0.85,0.8
41320,0.99,0.98
41321,0.97,0.98
41322,0.95,1.0
41323,0.8,0.86
41324,0.97,0.98
41325,0.82,0.95
41326,0.91,0.98
41327,0.51,0.58
41328,0.94,0.87
41329,1.0,1.0
41330,0.93,0.97
41331,0.91,0.95
41332,0.74,0.99
41333,0.98,0.99
41334,0.74,1.0
41335,0.58,0.97
41336,0.8,0.89
41337,0.98,0.95
41338,0.63,0.85
41339,0.63,0.98
41340,0.99,0.99
41341,0.92,0.98
41342,0.99,1.0
41343,0.99,0.99
41344,0.97,0.98
41345,0.89,0.94
41346,0.65,0.81
41347,0.89,0.94
41348,0.9,0.96
41349,0.87,0.97
41350,0.93,0.99
41351,0.97,0.98
41352,0.97,0.99
41353,0.85,0.94
41354,0.89,0.9
41355,0.66,0.86
41356,0.88,1.0
41357,0.89,0.95
41358,0.91,0.97
41359,0.93,0.97
41360,0.93,0.95
41361,0.94,0.97
41362,0.88,0.98
41363,0.89,0.97
41364,0.87,0.92
41365,0.79,0.92
41366,0.69,0.92
41367,0.18,0.11
41368,0.35,0.97
41369,0.74,0.85
41370,0.86,0.92
41371,0.77,0.82
41372,0.97,0.99
41373,0.42,0.84
41374,0.33,0.72
41375,0.92,0.94
41376,0.96,0.99
41377,0.88,0.95
41378,0.91,0.94
41379,0.82,0.93
41380,0.88,0.98
41381,0.76,0.87
41382,0.95,0.95
41383,0.86,0.97
41384,0.66,0.73
41385,0.8,0.84
41386,0.92,0.96
41387,0.9,0.98
41388,0.66,0.98
41389,0.74,0.92
41390,0.82,0.99
41391,1.0,0.99
41392,0.9,0.96
41393,0.91,0.98
41394,0.9,0.95
41395,0.92,0.91
41396,0.88,0.96
41397,0.78,0.96
41398,0.92,0.96
41399,0.85,0.99
41400,0.96,0.98
41401,0.98,0.99
41402,0.95,0.98
41403,0.91,0.94
41404,0.71,1.0
41405,0.64,0.84
41406,0.93,0.99
41407,0.72,0.97
41408,0.94,0.98
41409,0.89,0.86
41410,0.96,0.98
41411,0.8,0.94
41412,0.88,0.94
41413,0.99,1.0
41414,0.9,0.99
41415,0.78,0.96
41416,0.93,0.94
41417,0.9,1.0
41418,0.97,0.83
41419,0.95,0.99
41420,0.76,0.97
41421,1.0,1.0
41422,0.38,0.92
41423,0.94,0.98
41424,0.84,0.99
41425,0.93,0.97
41426,0.59,0.71
41427,0.86,0.98
41428,0.92,0.99
41429,0.87,0.95
41430,0.87,0.97
41431,0.99,0.99
41432,0.87,0.87
41433,0.99,0.99
41434,0.63,0.75
41435,0.75,0.88
41436,0.86,0.89
41437,0.9,0.96
41438,0.87,0.92
41439,0.49,0.77
41440,0.45,0.71
41441,0.7,0.98
41442,0.94,0.98
41443,0.84,0.93
41444,0.99,1.0
41445,0.91,0.97
41446,0.64,0.89
41447,0.94,0.99
41448,0.76,0.8
41449,0.92,0.99
41450,0.87,0.95
41451,0.72,0.95
41452,0.83,0.99
41453,0.92,0.97
41454,0.99,1.0
41455,0.93,0.98
41456,1.0,1.0
41457,0.72,0.92
41458,0.97,0.99
41459,0.36,0.91
41460,0.95,0.99
41461,0.96,1.0
41462,0.82,0.92
41463,0.97,1.0
41464,0.91,0.92
41465,0.9,0.97
41466,0.91,0.99
41467,0.95,0.96
41468,0.86,0.99
41469,0.99,0.98
41470,0.66,0.95
41471,0.97,0.99
41472,0.96,0.99
41473,0.98,0.99
41474,0.97,0.99
41475,0.87,0.98
41476,0.87,0.9
41477,0.88,0.97
41478,0.61,0.7
41479,0.93,0.97
41480,0.84,0.94
41481,0.81,0.93
41482,0.85,0.93
41483,0.86,0.99
41484,0.37,0.39
41485,0.89,0.94
41486,0.41,0.62
41487,0.87,0.97
41488,0.79,0.9
41489,0.85,0.95
41490,0.8,0.98
41491,0.89,0.99
41492,0.89,0.96
41493,0.94,0.98
41494,0.71,1.0
41495,0.83,0.94
41496,0.74,0.97
41497,0.84,0.97
41498,0.92,0.94
41499,0.97,0.98
41500,0.78,0.91
41501,0.95,0.99
41502,0.73,0.97
41503,0.93,0.94
41504,0.86,0.98
41505,0.85,0.99
41506,0.95,0.75
41507,0.61,0.67
41508,0.88,0.95
41509,0.88,0.93
41510,0.6,0.97
41511,0.91,0.98
41512,0.87,0.95
41513,0.97,0.98
41514,0.92,0.95
41515,0.83,0.96
41516,0.9,1.0
41517,0.8,0.79
41518,0.88,0.8
41519,0.9,0.99
41520,0.92,0.97
41521,0.88,0.97
41522,0.85,0.94
41523,0.63,0.82
41524,0.99,1.0
41525,0.83,1.0
41526,0.88,0.97
41527,0.91,0.94
41528,0.96,1.0
41529,0.99,0.99
41530,0.4,0.26
41531,0.98,0.99
41532,0.98,0.99
41533,0.97,0.98
41534,0.86,0.98
41535,0.9,0.95
41536,0.99,0.99
41537,0.97,0.98
41538,0.93,0.95
41539,0.69,0.98
41540,0.99,0.99
41541,0.98,1.0
41542,0.88,0.95
41543,0.94,0.96
41544,0.8,0.91
41545,0.89,0.97
41546,0.95,0.98
41547,0.95,0.98
41548,0.75,0.98
41549,0.84,0.98
41550,0.92,0.96
41551,0.9,1.0
41552,0.99,0.98
41553,0.54,0.81
41554,0.99,0.99
41555,0.93,0.97
41556,0.93,0.96
41557,0.93,1.0
41558,1.0,0.99
41559,0.9,0.97
41560,0.58,0.38
41561,0.95,0.97
41562,0.88,0.83
41563,0.88,0.99
41564,0.96,0.72
41565,0.57,0.93
41566,0.97,0.96
41567,0.89,0.97
41568,0.95,0.98
41569,0.8,0.91
41570,0.74,1.0
41571,0.82,0.91
41572,0.78,0.8
41573,0.98,0.99
41574,0.44,0.73
41575,1.0,1.0
41576,0.99,0.98
41577,0.82,1.0
41578,0.86,0.93
41579,0.88,0.94
41580,0.97,0.99
41581,0.68,0.85
41582,0.89,0.95
41583,0.87,0.99
41584,0.74,0.99
41585,0.78,0.67
41586,0.84,0.78
41587,0.98,0.99
41588,0.94,0.89
41589,0.99,0.99
41590,0.85,0.93
41591,0.75,0.95
41592,0.91,0.96
41593,0.75,0.99
41594,0.75,0.88
41595,0.85,0.94
41596,0.99,1.0
41597,0.8,0.72
41598,1.0,1.0
41599,0.92,1.0
41600,0.87,0.98
41601,0.96,0.96
41602,0.74,0.98
41603,0.62,0.9
41604,0.98,1.0
41605,0.79,0.98
41606,0.87,0.68
41607,0.9,0.95
41608,0.77,0.97
41609,0.85,0.97
41610,0.88,0.94
41611,0.95,0.97
41612,0.96,0.99
41613,0.98,1.0
41614,0.99,1.0
41615,0.99,1.0
41616,0.99,0.99
41617,0.52,0.98
41618,1.0,1.0
41619,0.94,0.93
41620,0.81,0.91
41621,0.98,0.99
41622,0.98,0.99
41623,0.97,0.99
41624,0.98,0.97
41625,1.0,0.99
41626,0.39,0.44
41627,0.75,0.8
41628,0.82,0.93
41629,0.87,0.92
41630,0.9,0.98
41631,0.98,0.99
41632,0.99,0.99
41633,0.85,0.9
41634,0.91,0.97
41635,0.99,0.99
41636,0.64,0.27
41637,0.89,0.92
41638,0.47,0.88
41639,0.92,0.99
41640,0.95,0.99
41641,0.92,0.96
41642,0.85,0.94
41643,0.9,0.96
41644,0.84,0.86
41645,0.8,1.0
41646,0.97,1.0
41647,0.83,0.99
41648,0.7,0.91
41649,0.87,0.95
41650,0.98,0.99
41651,0.9,1.0
41652,0.99,1.0
41653,0.74,0.66
41654,0.74,0.97
41655,0.33,0.53
41656,0.94,0.98
41657,0.88,0.94
41658,0.99,1.0
41659,0.92,0.96
41660,0.92,0.99
41661,0.97,0.99
41662,0.85,0.98
41663,0.71,0.93
41664,0.99,1.0
41665,0.78,0.88
41666,0.92,0.99
41667,0.71,0.92
41668,0.86,0.95
41669,0.36,0.59
41670,0.88,0.95
41671,0.19,0.13
41672,0.85,0.93
41673,0.4,0.43
41674,0.79,0.91
41675,0.87,0.93
41676,0.8,0.96
41677,0.96,0.98
41678,0.71,0.73
41679,0.83,0.97
41680,0.88,0.93
41681,0.99,1.0
41682,0.68,0.93
41683,0.47,0.46
41684,0.9,0.97
41685,0.74,0.96
41686,0.88,0.94
41687,0.64,0.36
41688,0.64,0.92
41689,0.88,0.94
41690,0.83,0.97
41691,0.96,0.99
41692,0.85,0.75
41693,0.96,0.79
41694,0.74,0.59
41695,0.9,0.99
41696,0.71,0.89
41697,0.77,0.9
41698,0.94,0.97
41699,0.92,0.85
41700,0.53,0.91
41701,0.98,0.99
41702,0.97,0.98
41703,0.75,0.55
41704,0.9,0.94
41705,0.92,0.97
41706,1.0,1.0
41707,0.49,0.88
41708,0.77,0.93
41709,0.99,1.0
41710,0.96,0.97
41711,0.99,0.99
41712,0.9,0.97
41713,0.94,1.0
41714,0.91,0.94
41715,0.87,0.95
41716,0.83,0.94
41717,0.86,0.9
41718,0.77,0.9
41719,0.89,0.96
41720,0.92,0.98
41721,0.71,0.87
41722,0.63,0.81
41723,0.73,0.99
41724,0.89,0.95
41725,0.98,0.99
41726,0.45,0.67
41727,1.0,1.0
41728,0.58,0.5
41729,0.89,0.94
41730,0.88,0.91
41731,0.4,0.93
41732,0.87,0.95
41733,0.96,0.99
41734,0.99,0.99
41735,0.92,0.97
41736,0.89,0.96
41737,0.85,0.89
41738,0.58,0.99
41739,0.95,0.97
41740,0.84,0.96
41741,0.93,0.99
41742,0.84,0.85
41743,0.81,0.98
41744,0.86,0.95
41745,0.8,0.9
41746,0.67,0.94
41747,1.0,0.98
41748,0.84,0.98
41749,0.88,0.92
41750,0.33,0.85
41751,0.99,0.99
41752,0.8,0.9
41753,0.75,0.87
41754,0.99,0.97
41755,0.5,0.91
41756,0.89,0.95
41757,0.97,0.99
41758,0.98,0.99
41759,0.9,0.95
41760,0.86,0.84
41761,0.96,0.99
41762,0.84,0.87
41763,0.96,0.96
41764,0.78,0.86
41765,0.69,0.89
41766,0.75,0.98
41767,0.87,0.99
41768,0.95,0.99
41769,0.85,0.97
41770,0.97,0.98
41771,0.87,0.9
41772,0.91,0.95
41773,0.86,0.94
41774,0.99,0.99
41775,0.79,0.85
41776,0.86,0.94
41777,0.98,1.0
41778,0.84,0.9
41779,0.77,0.89
41780,0.75,0.92
41781,0.32,0.68
41782,0.73,0.71
41783,0.83,0.94
41784,0.77,0.63
41785,0.35,0.71
41786,0.5,0.93
41787,0.9,0.99
41788,0.91,0.89
41789,0.87,0.91
41790,0.98,1.0
41791,0.96,0.99
41792,0.94,0.97
41793,0.89,0.97
41794,0.83,0.96
41795,0.58,0.74
41796,1.0,1.0
41797,0.86,0.94
41798,0.83,0.99
41799,0.97,1.0
41800,0.4,0.48
41801,0.98,0.99
41802,0.73,0.81
41803,0.93,0.96
41804,0.93,0.99
41805,0.8,0.91
41806,0.94,0.96
41807,0.69,0.91
41808,0.82,0.96
41809,0.74,0.87
41810,0.97,0.97
41811,0.71,0.95
41812,0.83,0.9
41813,0.83,0.94
41814,0.79,0.98
41815,0.91,0.97
41816,0.56,0.65
41817,0.84,0.85
41818,0.73,0.99
41819,0.94,0.98
41820,0.77,0.91
41821,0.66,0.96
41822,0.95,0.95
41823,0.86,0.94
41824,0.76,0.84
41825,0.77,0.94
41826,0.91,0.95
41827,0.89,0.93
41828,0.93,1.0
41829,0.78,0.94
41830,0.95,1.0
41831,0.91,0.94
41832,0.95,0.98
41833,0.8,0.92
41834,0.89,0.97
41835,0.91,0.99
41836,0.97,0.93
41837,0.86,0.94
41838,0.63,0.73
41839,0.91,0.98
41840,0.96,0.99
41841,0.87,0.98
41842,0.91,0.94
41843,0.84,1.0
41844,0.7,0.89
41845,0.88,0.96
41846,0.67,0.96
41847,0.87,0.92
41848,0.96,1.0
41849,0.89,0.96
41850,0.86,0.96
41851,0.79,0.96
41852,0.61,0.89
41853,0.42,0.87
41854,0.91,0.78
41855,0.97,0.98
41856,0.98,1.0
41857,0.94,0.93
41858,0.98,0.96
41859,0.98,0.92
41860,0.9,0.99
41861,0.95,0.97
41862,0.85,0.95
41863,0.89,0.96
41864,0.73,0.96
41865,0.99,1.0
41866,0.96,0.97
41867,1.0,0.99
41868,0.81,0.96
41869,0.94,0.96
41870,0.89,0.94
41871,0.88,0.99
41872,0.71,0.98
41873,0.98,0.99
41874,0.96,0.98
41875,0.82,0.99
41876,0.54,0.43
41877,0.82,0.65
41878,1.0,1.0
41879,0.81,1.0
41880,0.9,0.98
41881,0.86,0.84
41882,0.97,0.96
41883,0.92,0.97
41884,0.82,0.9
41885,0.95,0.99
41886,0.61,0.79
41887,0.94,0.97
41888,0.46,0.97
41889,0.68,0.87
41890,0.9,0.95
41891,0.81,0.91
41892,0.91,0.97
41893,0.96,0.99
41894,0.66,0.78
41895,0.92,0.99
41896,0.95,0.99
41897,0.96,0.98
41898,0.87,0.96
41899,0.93,0.95
41900,0.99,0.98
41901,0.71,0.87
41902,0.96,0.99
41903,0.98,1.0
41904,0.96,0.99
41905,0.88,0.9
41906,0.93,0.97
41907,0.99,1.0
41908,0.78,0.75
41909,0.99,1.0
41910,0.99,0.99
41911,0.76,0.95
41912,0.59,0.76
41913,0.88,0.94
41914,0.98,0.99
41915,0.58,0.84
41916,0.75,0.38
41917,0.76,0.89
41918,0.99,0.99
41919,0.61,0.91
41920,0.27,0.54
41921,0.94,0.99
41922,0.84,0.92
41923,0.79,0.98
41924,0.36,0.59
41925,0.89,0.86
41926,0.94,0.98
41927,0.88,0.95
41928,0.82,0.96
41929,0.98,0.87
41930,0.98,1.0
41931,0.74,0.93
41932,0.96,0.99
41933,0.97,0.96
41934,0.94,0.98
41935,0.84,0.77
41936,0.77,0.68
41937,0.99,1.0
41938,0.97,0.86
41939,0.88,0.94
41940,0.86,0.93
41941,1.0,1.0
41942,0.73,0.95
41943,0.94,0.98
41944,0.96,0.97
41945,0.98,0.99
41946,0.77,0.9
41947,0.88,0.96
41948,0.86,0.94
41949,0.49,0.9
41950,0.94,0.91
41951,0.89,0.99
41952,0.71,0.93
41953,0.82,0.99
41954,0.89,0.92
41955,0.82,0.88
41956,0.96,0.98
41957,0.87,0.87
41958,1.0,1.0
41959,0.92,0.99
41960,0.52,0.92
41961,1.0,1.0
41962,0.94,0.94
41963,0.89,0.96
41964,0.91,0.97
41965,0.99,1.0
41966,0.89,0.99
41967,0.38,0.76
41968,0.77,0.89
41969,0.91,0.9
41970,0.66,0.7
41971,1.0,1.0
41972,0.85,0.98
41973,0.88,0.99
41974,0.88,0.94
41975,0.85,0.96
41976,0.88,0.99
41977,0.8,0.42
41978,0.76,0.62
41979,0.98,1.0
41980,0.87,0.99
41981,0.79,0.84
41982,0.98,0.99
41983,0.92,0.98
41984,0.91,0.99
41985,0.99,1.0
41986,0.87,0.96
41987,0.98,0.99
41988,0.51,0.92
41989,0.98,0.92
41990,0.86,0.97
41991,0.96,0.98
41992,0.92,1.0
41993,0.82,0.92
41994,0.78,0.92
41995,0.98,0.99
41996,0.89,0.96
41997,0.72,0.94
41998,0.9,0.95
41999,0.95,0.99
42000,0.74,0.53
42001,0.94,0.99
42002,0.45,0.66
42003,0.53,0.67
42004,0.94,0.81
42005,0.92,0.91
42006,0.97,0.99
42007,0.96,0.99
42008,0.77,0.91
42009,0.81,0.99
42010,0.89,0.99
42011,0.81,0.92
42012,0.63,0.72
42013,0.96,1.0
42014,0.97,0.98
42015,0.78,0.97
42016,0.72,1.0
42017,0.9,0.99
42018,0.9,0.69
42019,0.97,0.98
42020,0.58,0.26
42021,0.85,0.97
42022,1.0,1.0
42023,0.9,0.98
42024,0.66,0.83
42025,0.98,1.0
42026,0.96,0.99
42027,0.92,0.99
42028,0.91,0.97
42029,0.83,0.93
42030,0.83,0.93
42031,0.89,0.97
42032,1.0,0.99
42033,0.98,0.97
42034,0.93,0.97
42035,0.61,0.31
42036,0.88,0.96
42037,0.84,0.96
42038,0.87,1.0
42039,0.9,0.97
42040,0.95,1.0
42041,0.99,1.0
42042,0.77,0.88
42043,0.77,0.82
42044,0.88,0.97
42045,0.93,0.97
42046,0.96,0.97
42047,0.78,0.98
42048,0.98,0.98
42049,0.96,0.98
42050,0.78,0.96
42051,0.97,0.99
42052,0.91,0.94
42053,0.8,0.95
42054,0.92,0.99
42055,1.0,1.0
42056,0.84,0.95
42057,0.85,0.99
42058,0.94,0.98
42059,0.87,0.92
42060,0.93,0.98
42061,0.31,0.27
42062,0.54,0.89
42063,0.98,0.95
42064,0.92,0.98
42065,0.97,0.98
42066,0.65,0.85
42067,0.69,0.95
42068,0.97,0.99
42069,0.87,0.94
42070,0.87,0.92
42071,0.66,0.69
42072,0.95,0.99
42073,0.85,0.94
42074,0.89,0.95
42075,0.9,0.94
42076,0.93,0.99
42077,0.88,0.93
42078,0.99,0.99
42079,0.83,0.77
42080,0.89,0.96
42081,0.38,0.95
42082,0.79,0.95
42083,0.55,0.99
42084,0.97,0.99
42085,0.95,0.95
42086,0.96,0.98
42087,0.97,0.99
42088,0.83,0.93
42089,0.68,0.99
42090,0.74,0.95
42091,0.8,0.92
42092,0.87,0.93
42093,0.94,0.98
42094,0.95,0.96
42095,0.51,0.84
42096,0.52,0.76
42097,0.44,0.69
42098,0.95,0.99
42099,0.88,0.94
42100,0.99,1.0
42101,0.96,0.91
42102,0.85,0.97
42103,0.92,0.96
42104,0.92,0.81
42105,0.83,0.91
42106,0.31,0.22
42107,0.84,0.96
42108,0.98,1.0
42109,0.98,1.0
42110,0.68,0.68
42111,0.96,0.99
42112,0.6,0.5
42113,0.93,0.99
42114,0.78,0.87
42115,0.76,0.49
42116,0.9,1.0
42117,0.57,0.74
42118,0.99,1.0
42119,0.89,0.98
42120,0.89,0.99
42121,0.9,0.87
42122,0.73,0.95
42123,0.73,0.95
42124,0.94,0.98
42125,0.99,1.0
42126,0.87,0.99
42127,0.94,0.97
42128,0.89,0.98
42129,0.87,0.92
42130,0.94,0.99
42131,0.8,0.96
42132,0.67,0.38
42133,0.95,0.9
42134,0.94,0.96
42135,0.89,0.95
42136,0.91,0.98
42137,0.98,0.98
42138,0.92,0.99
42139,0.89,0.96
42140,0.7,0.88
42141,0.64,0.48
42142,0.71,0.5
42143,0.83,0.69
42144,0.68,0.91
42145,0.75,0.95
42146,0.88,0.99
42147,0.93,0.98
42148,0.96,1.0
42149,0.86,0.97
42150,0.92,0.98
42151,0.84,0.99
42152,0.84,0.9
42153,0.93,0.96
42154,1.0,1.0
42155,0.72,0.96
42156,0.74,0.93
42157,0.95,0.98
42158,0.89,0.97
42159,0.49,0.68
42160,0.91,0.97
42161,0.94,0.95
42162,0.87,0.95
42163,0.92,0.99
42164,0.8,0.93
42165,0.63,0.82
42166,0.85,0.92
42167,0.91,0.96
42168,0.88,0.97
42169,0.9,0.94
42170,0.66,0.73
42171,1.0,0.99
42172,0.34,0.56
42173,0.7,0.84
42174,0.92,0.99
42175,0.65,0.54
42176,0.98,0.97
42177,0.65,0.98
42178,0.86,0.93
42179,0.77,0.75
42180,0.93,0.99
42181,0.9,0.82
42182,0.78,0.75
42183,0.77,0.62
42184,0.96,0.99
42185,0.99,0.99
42186,0.92,0.95
42187,0.84,0.93
42188,0.88,0.95
42189,0.81,0.94
42190,0.76,0.97
42191,0.92,1.0
42192,0.32,0.23
42193,1.0,1.0
42194,0.89,0.85
42195,0.93,0.97
42196,0.96,0.97
42197,0.89,0.96
42198,0.93,0.98
42199,0.95,0.97
42200,0.88,0.94
42201,0.88,1.0
42202,0.98,0.99
42203,0.8,0.81
42204,0.94,0.98
42205,0.95,0.95
42206,0.92,0.8
42207,0.91,0.98
42208,0.58,0.66
42209,0.92,0.99
42210,0.76,0.9
42211,0.62,0.98
42212,0.92,0.99
42213,0.53,0.59
42214,0.73,1.0
42215,0.89,0.93
42216,0.9,0.98
42217,0.84,0.8
42218,0.5,0.67
42219,0.66,0.81
42220,0.8,0.91
42221,0.79,0.9
42222,0.93,0.99
42223,0.88,0.94
42224,0.89,0.95
42225,0.99,1.0
42226,0.81,0.99
42227,0.84,0.93
42228,0.96,0.98
42229,0.54,0.57
42230,0.94,0.98
42231,0.83,0.99
42232,0.99,0.99
42233,0.95,0.99
42234,0.99,1.0
42235,0.81,0.94
42236,0.9,1.0
42237,0.83,0.87
42238,0.9,0.98
